text,label
"சென்னையில் முதல் நாளில் ரூ.1.21 கோடி, 2-ம் நாளில் ரூ.1.51 கோடி, ரூ.3-ம் நாளில் ரூ.1.52 கோடி, 4-ம் நாளில் ரூ.1.43 கோடி என முதல் வாரத்தில் ரூ.5.67 கோடி வசூல் செய்து பெரும் சாதனையை நிகழ்த்தியிருக்கிறது 'விவேகம்'.",tamil-cinema
வேதம் அனைத்துக்கும் வித்தாகும் கோதைத் தமிழ்,spirituality
எடிட்டர் ஆண்டனி: 'எந்திரன்' படத்தைவிட '2.0' படத்தின் எடிட்டிங் மிகவும் கடினமாக இருந்தது. இப்படத்தின் எடிட்டிங்கின் போது 3டி க்ளாஸ் அணிந்து கொண்டு தான் செய்தேன்.,tamil-cinema
"திரண்டு வானில் எழுந்து, உடையவளாகிய உமையம்மையைப்",spirituality
பாரத் பைனான்ஸ் இன்குளூஷன் மைக்ரோ பைனான்ஸ் நிறுவனத்தின் தலைமைச் செயல் அதிகாரி மற்றும் நிர்வாக இயக்குநர். 2006-ம் ஆண்டில் நிறுவனத்தில் இணைந்தவர்.,business
"குருகுலவாச காலத்தில் குருவுக்கு சேவகம் புரிந்து கொண்டு, சிரத்தையாக வீடு வீடாகச் சென்று பிட்க்ஷை எடுத்து வந்தார் சங்கரர். அப்படி செல்லும்போது ஒருநாள் ஓர் ஏழை அந்தணர் வீட்டுக்குச் சென்றார்.அந்தச் சமயத்தில் அந்தணர் வீட்டில் இருக்கவில்லை. தேவையான உணவுப் பொருள்களைத் தேடி வெளியே சென்றிருந்தார்.",spirituality
"நாயகனாக வேண்டும் என்று உடல் எடையை குறைக்கவில்லை. ஆரோக்கியத்துக்காகவே எடையைக் குறைத்திருக்கிறேன். 6 மாதங்களுக்கு முன்பு ரத்தத்தில் சர்க்கரை, கொழுப்பு இரண்டும் விளிம்பு நிலையில் இருந்தது தெரிந்தது. உடனே எடையைக் குறைக்க ஆரம்பித்தேன். ",tamil-cinema
இந்தியாவில் உள்ள சர்வதேச கார் பந்தய மைதானத்தில் (புத் சர்கியூட்) இந்தக் காரை ஓட்டிப் பார்க்கும் வசதியை அறிமுக தினத்தில் ஃபோர்டு நிறுவனம் செய்திருந்தது.,business
இருசக்கர மோட்டார் வாகன விற்பனையில் முன்னணியில் உள்ள ஹீரோ மோட்டோகார்ப் நிறுவனம் பிரீமியம் ரக 250 சிசி திறன் கொண்ட மோட்டார் சைக்கிள்களை தயாரிக்கத் திட்டமிட்டுள்ளது.,business
2016-17ம் ஆண்டில் இந்தியாவுக்கு வந்துள்ள அந்நிய நேரடி முதலீடு 9 சதவீதம் அதிகரித்து 4347 கோடி டாலராக உள்ளது .,business
"விஜய் படம் தவிர 'யங் மங் சங்', 'மெர்குரி', 'குலேபகாவலி' மற்றும் 'சார்லி சாப்ளின் 2' ஆகிய படங்களிலும் கவனம் செலுத்தி வருகிறார் பிரபுதேவா. தமிழில் அனைத்துப் படங்களையும் முடித்துவிட்டு  சல்மான்கான் நடிக்கவுள்ள இந்திப் படத்தை இயக்கவுள்ளார்.",tamil-cinema
"படத்தின் வசூல் குறித்துப் பேசிய மிஷ்கின், ''படத்துக்குக் கிடைத்துள்ள வரவேற்பைப் பார்க்கும்போது மிகவும் சந்தோஷமாக இருக்கிறது'' என்றார்.",tamil-cinema
"சித்ரகுப்தனை வணங்கினால் சிந்தனையில் தூய்மை ஏற்பட்டு, பாவ புண்ணியம் பற்றிய அறிவு கிடைக்கும் இதனால் மேலும் பாவம் செய்யாமல் இருக்கலாம் என்பது ஐதீகம்.",spirituality
நான் 'ஐ' படம் பார்த்த போது திரையரங்கில் ரசிகர்களின் கொண்டாட்டத்தை வீடியோவாக பதிவு செய்து ட்விட்டர் தளத்தில் வெளியிட்டு ட்ரெண்ட்செட்டர் ஆனார்கள்.,tamil-cinema
 ஜவுளித்துறையில் ‘எலெக்ட்ரானிக் டெக்ஸ்டைல்’ பிரிவு விரைவில் தொடங்கப்பட இருப்பதாக அமைச்சர் ஓ.எஸ். மணியன் தெரிவித்தார். ,business
பிட்க்ஷை இடுவதற்கு வீட்டில் எத்தகைய உணவும் இல்லை. அந்தணரின் மனைவி தேடிய போது ஒரே ஒரு நெல்லிக்கனி மட்டும் கிடைத்தது. அதுவும் சற்றே அழுகியிருந்தது. எடுத்து வந்தாள்.,spirituality
"இந்தி, தெலுங்கு, தமிழ் சினிமா உலகங்களில், உங்கள் மனம் கவர்ந்தது எது? ஏன்?",tamil-cinema
"இதுகுறித்துப் பேசிய ஜோதிகா, ''பாலாவின் 'நாச்சியார்' படத்துக்கு அடுத்ததாக மணிரத்னம் சாரின் படத்தில் நடிக்க உள்ளேன். இதை அறிவிக்க அனுமதி ற்றுவிட்டேன். ஆனால் அதையும் மீறி எந்தத் தகவலையும் சொல்ல எனக்கு அனுமதி இல்லை'' என்றார்.",tamil-cinema
"பசித்திருப்பதும், விழித்திருப்பதும், இறை வணக்கம் என்பது போலவே, தேவையுள்ளோரின் தேவைகளை நிறைவேற்றுவதும் இறைவனின் திருப்பொருத்தத்தை நாடிப் பொருளால் செய்யும் இறை வணக்கமாகும்.",spirituality
நங்காய்! எழுந்திராய் நாணாதாய்! நாவுடையாய்!,spirituality
"அதிர்ஷ்டமான தேதிகள்: ஏப்ரல் 29. 30, மே 1 (பிற்பகல்).",spirituality
கோவாவின் தெருக்களில் அணிவகுத்து வந்த பழங்கால கார் மற்றும் மோட்டார் பைக்குகள் பல்லாயிரக் கணக்கான சுற்றுலாப் பயணிகளை வியப்பில் ஆழ்த்தியது.,business
"நாயகியாக சுரபி மற்றும் தம்பி ராமையா, ரோபோ சங்கர், அருண்ராஜா காமராஜ் உள்ளிட்ட பலர் ஜி.வி.பிரகாஷ் உடன் நடிக்க ஒப்பந்தமாகி இருக்கிறார்கள். விரைவில் இப்படத்தின் படப்பிடிப்பு தொடங்கவிருக்கிறது.",tamil-cinema
தனஞ்ஜெயன்: வீடியோவைப் பார்த்தேன். உங்கள் தவறை சரி செய்ய உங்களால் முடிந்ததை செய்தீர்கள். ஆனால் அது சரியாகப் புரிந்துகொள்ளப் படவில்லை. இதைக் கடந்து வாருங்கள். சோகமாக இருக்க வேண்டிய அவசியமில்லை.,tamil-cinema
இவ்விரு மாடல்களுமே முன்சக்கரம் மற்றும் பின் சக்கரங்களில் டிஸ்க் பிரேக் வசதியோடு அறிமுகமாகியுள்ளது.,business
தனியார் முதலீட்டில் குறைந்தவிலை வீடுகள்: மத்திய அரசு அறிவிப்பு,business
"புதுமுக இயக்குநர் ரத்தீந்திரன் இயக்கத்தில் உருவாகும் படம் 'இது வேதாளம் சொல்லும் கதை'. அஸ்வின், ஐஸ்வர்யா ராஜேஷ், குரு சோமசுந்தரம், அபி தியோல் உள்ளிட்ட பலர் நடித்து வருகிறார்கள். இப்படத்தின் பெரும் பகுதி படப்பிடிப்பு முடிவடைந்துவிட்டது.",tamil-cinema
மாணவர்களுக்கு செயல்திறமை அதிகரிக்கும். உயர்கல்வி கற்பவர்கள் கூடுதல் கவனத்துடன் பாடங்களை படிப்பது நல்லது.,spirituality
"குருவி இனங்கள் மற்றும் பிற பறவையினங்கள் பொழுதுவிடிந்துவிட்டது என்று தமக்கே உரிய மொழியில், கீசுகீசு எனக் கூவுகின்றன. இரவெல்லாம் ஒரே இடத்தில், ஒன்றாக இருந்துவிட்டு, இரை தேட பகல் பொழுது முழுவதும் பிரியப்போகிறோமே என்று தமது குஞ்சுகளுடன் அவை பேசுவது பேரிரைச்சலாக உள்ளது.",spirituality
‘வீரத்தாய் வேலுநாச்சியார்’ நாட்டிய நாடகம் திரைப்படமாக எடுக்கப்படுகிறது. மதிமுக பொதுச்செயலாளர் வைகோவின் கண்ணகி ஃபிலிம்ஸ் தயாரிக்கவிருக்கும் இத்திரைப்படத்துக்கு முதல் முறையாக கதை - வசனம் எழுதுகிறார் வைகோ.,tamil-cinema
"வாடிக்கையாளர் ஏக டென்ஷனாக இருந்தார். அன்று பணம் கிடைக்காவிட்டால் பல லட்சங்கள் நஷ்டமாகிவிடும். கோட்ட மேலாளர் வாடிக்கையாளரிடம், `உங்கள் தேவையை இவர் விரிவாக எழுதி உள்ளார். அது இருக்கட்டும்.நீங்கள் இப்ப என்ன சாப்பிடுகிறீர்கள்? டீயா,காப்பியா?' எனக் கேட்டார்.",business
"“அந்தணரே... உலகம் முழுவதையும் உண்மையாக உணர்ந்தவனும், எல்லா நற்குணங்களுடனும் விளங்குபவனும், ஆனால் நீண்ட ஆயுள் இல்லாதவனாக ஒரு புதல்வன் உமக்கு வேண்டுமா அல்லது இதற்கு மாறாக நீண்ட காலம் நிலைத்திருக்கும் நூறு புதல்வர்கள் வேண்டுமா?” என்று வினவுகிறார்.",spirituality
 $ உலகின் முன்னணி நிறுவனமான ஏடி அண்ட் டி நிறுவனத்தின் துணை நிறுவனமான ஏடி அண்ட் டி கம்யூனிகேஷன்ஸ் நிறுவனத்தின் தலைமைச் செயல் அதிகாரி. 2017-ம் ஆண்டு ஆகஸ்ட் மாதத்திலிருந்து இந்தப் பொறுப்பில் இருந்து வருகிறார்.,business
"“(நபியே!) நீர் பார்க்க வில்லையா? நிச்சயமாக, அல்லாஹ்தான் பல பாகங்களிலும் சிதறிக் கிடக்கும் மேகங்களை ஓட்டி, அவற்றை ஒன்று சேர்த்து ஒன்றின் மேல் ஒன்றாக அடுக்குகிறான். பின்னர் அந்த மேகங்களின் மத்தியிலிருந்து மழையைப் பொழிவிப்பதையும் காண்கிறீர்” என நுார்- பிரகாசம் அத்தியாயம் கூறுகிறது (24:43)",spirituality
"இந்நிலையில் இதை கிண்டல் செய்யும் விதமாக சேரன் இன்று ட்விட்டரில் வெளியிட்ட பதிவில், ''சங்கம் கொடுத்துவந்த தயாரிப்பாளர்கள் இன்சூரன்ஸுக்கு பணம் கட்டாமல் 120 பேருக்கு கேன்சல் செய்யச் சொல்லிவிட்டு விவசாயிகளுக்கு ஒரு ரூபாய் சூப்பர்ல. ",tamil-cinema
நடிகர் விஷாலின் 'துப்பறிவாளன்' முதல் 4 நாட்களில் தமிழகத்தில் சுமார் ரூ.10 கோடி வசூலித்துள்ளதாக தெரிவிக்கப்பட்டுள்ளது.,tamil-cinema
'ஜுங்கா' படத்தின் படப்பிடிப்பு அக்டோபர் 1-ம் தேதி முதல் பிரான்ஸ் நாட்டில் துவங்கவுள்ளது. இதற்கான முதற்கட்ட பணிகளுக்கு ஆயத்தமாகி வருகிறது படக்குழு. சுமார் 20 கோடி பொருசெலவில் உருவாகும் இப்படத்தை விஜய் சேதுபதி தயாரிக்கவுள்ளார்.,tamil-cinema
"இவ்விழாவில் கார்த்தி பேசும்போது, ""பொதுவாக நான் இரட்டை நாயகர்கள் படங்களில் நடிப்பதில்லை. ஆனால், இப்படத்தின் கதை கேட்டவுடன் என்னால் முடியாது என்று சொல்ல முடியவில்லை. எனக்கு ஒரு புது தோழனாக நாகார்ஜுனா கிடைத்திருக்கிறார்.",tamil-cinema
டொயோடா நிறுவனம் தொழில்நுட்ப உதவியை சுஸுகி நிறுவனத்துக்கு அளிக்கும். இவ்விரு நிறுவனங்களும் கூட்டாக இணைந்து இந்தியாவில் வெற்றிகரமான பேட்டரி வாகனங்கள் குறித்த ஆய்வையும் மேற்கொள்ள முடிவு செய்துள்ளன.,business
சிபிராஜ்: உணர்ச்சிகரமான கதைக்களத்துடன் நமது தளபதியின் மின்சாரம் போன்ற நடிப்பும் சேர்ந்து மெர்சலை தீபாவளிக்கான சரியான பொழுதுபோக்குப் படமாக மாற்றியுள்ளது,tamil-cinema
ஜெனரல் எலெக்ட்ரிக் நிறுவனத்தில் நிதி மேலாண்மை திட்டத்தில் இரண்டு ஆண்டுகள் பயிற்சி பெற்றவர்.,business
"உலக நாயகன், உலகத் தரத்தை நோக்கித் தமிழ் சினிமாவைக் கொண்டுசெல்பவர் என்றேஅவரது ரசிகர்களால் அவர் கொண்டாடப்படுகிறார். அவரும் உலக சினிமாவை நோக்கித் தமிழ் சினிமாவை எடுத்துச் செல்வது குறித்துக் கிட்டத்தட்ட 40 ஆண்டுகளாகப் பேசிவந்திருக்கிறார்.",tamil-cinema
"அசிரத்தையாக, “என்ன கேள்வி?” என்றான் வாடபாடன்.",spirituality
'சென்னை 28'ல் இயக்குநராக முதல் இன்னிங்ஸ் ஆரம்பித்த வெங்கட் பிரபு தற்போது 9 வருடங்களுக்குப் பிறகு 2-வது இன்னிங்ஸை படமாக எடுத்திருக்கிறார். முதல் பாகத்தில் இருந்த நாயகர்களையே இதிலும் நடிக்க வைத்திருப்பது சிறப்பு.,tamil-cinema
இந்தாண்டு இறுதிக்குள் படப்பிடிப்பைத் தொடங்க முடிவு செய்துள்ளது. தற்போது நயன்தாராவுடன் நடிக்கவிருப்பவர்கள் தேர்வு மும்முரமாக நடைபெற்று வருகிறது.,tamil-cinema
‘தி எக்ஸ்ட்ராடினரி ஜெர்னி ஆஃப் தி பக் கீர்’ ஹாலிவுட் படம் எந்த நிலையில் உள்ளது?,tamil-cinema
ஜெயம் ரவி நடிப்பில் உருவாகியுள்ள 'டிக்:டிக்:டிக்' ஜனவரி 26-ம் தேதி வெளியாகும் என படக்குழு அதிகாரப்பூர்வமாக அறிவித்திருக்கிறது.,tamil-cinema
"பார்தி இன்பிராடெல் பங்கு விற்பனை மூலம் ரூ.2,570 கோடி திரட்ட ஏர்டெல் நிறுவனம் திட்டம் ",business
"சரத்குமார் உள்ளிட்ட மூவர் நீக்கம் உண்மையா என்பது குறித்து நடிகர் சங்கத் தலைவர் நாசரிடம் கேட்ட போது, ""இது குறித்து இறுதிமுடிவு இன்னும் எடுக்கப்படவில்லை"" என்று தெரிவித்தார்.",tamil-cinema
இந்தியாவில் இப்போதைக்கு மஹிந்திரா நிறுவனத்தின் இ20 பேட்டரி கார்கள்தான் விற்பனையில் உள்ளன.,business
நாயகிகளுக்கு அறிவுபூர்வமான கதாபாத்திரங்கள் கொடுங்கள் என்று இயக்குநர்களுக்கு ஜோதிகா வேண்டுகோள் விடுத்துள்ளார்.,tamil-cinema
"மன்னனுக்கு வாரிசு இல்லை. வயோதிகத்தையும் அடைந்தான். ஆயுள் முடியும் வேளை நெருங்கியது. எமதருமன் பாசக்கயிறை வீசினான். அது சிவலிங்கத்தின் மீது விழுந்தது. காலனை தன் காலால் உதைத்தார் சிவபெருமான். மன்னனுக்கு திருக்காட்சி தந்து, அவனை ஆட்கொண்டு, முக்தி தந்தருளினார்.",spirituality
தற்போது ‘எனை நோக்கி பாயும் தோட்டா’ மற்றும் ‘துருவ நட்சத்திரம்’ ஆகிய படங்களின் இறுதிகட்டப் படப்பிடிப்பில் கவனம் செலுத்தி வருகிறார் இயக்குநர் கவுதம் மேனன். இதனைத் தொடர்ந்து 'ஒன்றாக' படத்தில் கவனம் செலுத்த திட்டமிட்டுள்ளார்.,tamil-cinema
தரைக்கடை வியாபாரத்திலிருந்து படிப்படியாக முன்னேறி வரும் இவரைப்போன்றவர்கள் எல்லோருக்கும் ஒரு பாடம்தான்.﻿,business
மிஷ்கின் இயக்கத்தில் வெளியான படங்களில் உங்களுக்குப் பிடித்தது?,tamil-cinema
"இதேபோல், ஜிக்னேஷ் மேவானி தனது ட்விட்டர் பக்கத்தில், ""சூப்பர், டூப்பர் ஹிட் படம் கொடுத்த இயக்குநர் பா.இரஞ்சித்தை சந்தித்தேன். இனிமையான நபர். அவருடனான சந்திப்பு அற்புதமானது. பொங்கலை அவருடன் மகிழ்ந்து கொண்டாடினேன்"" என ட்வீட் செய்திருக்கிறார்.",tamil-cinema
ஷங்கர் - அஜித் கூட்டணியை உருவாக்கியது தயாரிப்பாளர் ஏ.எம்.ரத்னம் தான். இருவருக்குமே நண்பர் என்பதால் இக்கூட்டணியை முடிவு செய்துள்ளார் எனத் தெரிகிறது.,tamil-cinema
"60களுக்குப்பறகு நம் தமிழ் சினிமா நகைச்சுவையின் அப்பா அம்மா. இப்புகைப்படம் எடுத்த நாளை மறவேன்.இவர்களை நினைக்காத நாட்கள் மிகவும் குறைவு pic.twitter.com/CPdHZj3IKi— Kamal Haasan (@ikamalhaasan) September 28, 2017",tamil-cinema
"பாண்டியராஜன், ஜெகன், விக்ராந்த், பவர் ஸ்டார் சீனிவாசன், நாசர், போஸ் வெங்கட், தர்ஷனா ராஜேந்திரன், ஃபைவ் ஸ்டார் கிருஷ்ணா ஆகியோர் பொருத்தமான பாத்திர வார்ப்புகள்.",tamil-cinema
"இதன் முதற்கட்டப் பணிகள் மும்முரமாக நடைபெற்று வருகின்றன. நாயகியாக சாய் பல்லவி, முக்கிய கதாபாத்திரத்தில் கிருஷ்ணா, வில்லனாக டோவினோ தாமஸ் ஆகியோர் ஒப்பந்தம் செய்யப்பட்டு இருக்கிறார்கள். இதன் இசையமைப்பாளராக யுவன் ஒப்பந்தம் செய்யப்பட்டு இருக்கிறார்.",tamil-cinema
"அதனைத் தொடர்ந்து பேசிய சூர்யா, ""ஜோதிகா பேசிய பிறகு நான் பேச வேண்டாம் என நினைத்தேன். ஆனால், தயாரிப்பாளர் என்கிற முறையில் பேசிவிடுகிறேன். '36 வயதினிலே' படத்துக்குப் பிறகு எதிர்பார்த்த மாதிரி கதைகள் அமையவில்லை.",tamil-cinema
"விஸ்வரசு என்ற மகா முனிவர் பல யாகங்கள் செய்ய விரும்பினார். திருமணம் செய்துகொண்டவர்கள்தான் செய்ய முடியும் என்ற சாஸ்திரம் இருந்ததால், அவர் பரத்வாஜ மகரிஷியின் மகளை மணந்துகொண்டார். இத்தம்பதிக்கு ஓர் ஆண் குழந்தை பிறக்க, அக்குழந்தைக்கு வைஸ்ரவணன் எனப் பெயர் வைத்தார்கள். இவரே பின்னர் குபேரர் ஆனார்.",spirituality
"தற்போது ராஜேஷ் இயக்கத்தில் சந்தானம் நடிக்கவுள்ள படத்திற்கான முதற்கட்ட பேச்சுவார்த்தை நடைபெற்று வருகிறது. இதனிடையே 'தில்லுக்கு துட்டு' படத்தின் 2-ம் பாகத்தில் நடிக்க முடிவு செய்து, பேச்சுவார்த்தையைத் தொடங்கியிருக்கிறார் சந்தானம்.",tamil-cinema
அருண்விஜய்யின் 'தடம்' படத்துக்காக 3 நாயகிகள் ஒப்பந்தம்,tamil-cinema
‘ஆன்மிக வழிகாட்டி’ தொடரில் கோவிந்த சாமி சித்தரின் வாழ்க்கைச் சரிதம் கடந்த சில வாரங்களாக வெளிவந்தது. அவரது அருள்மொழிகளை இவ்வாரம் வெளியிடுகிறோம்.,spirituality
"இந்நிலையில், அவரிடம் மேனேஜராகப் பணிபுரிந்த முனுசாமி என்பவர் தென்னிந்திய நடிகர் சங்கத்தில் புகார் அளித்துள்ளார். அதில், இதுவரை தான் பணியாற்றியதற்கான சம்பளத்தை ஹன்சிகா வழங்கவில்லை என்றும், அதைப் பெற்றுத் தரும்படியும் கூறியுள்ளார் முனுசாமி.",tamil-cinema
"* மூத்த குடிமக்கள் வங்கி சேமிப்பு வட்டிக்கு ரூ.50,000 வரை விலக்கு பெறலாம்",business
விஜய் நடிப்பில் வெளியான படங்களில் முதல் 200 கோடி வசூலை கடந்த படமாக 'மெர்சல்' அமையவுள்ளதாக விநியோகஸ்தர்கள் தெரிவித்தார்கள்.,tamil-cinema
குற்றம் குறை ஏதேனும் தெரிந்தோ தெரியாமலோ செய்திருந்தால் அதனை மன்னிக்குமாறு இயற்கை அன்னையான கிருஷ்ணா நதியை ஆணும் பெண்ணும் வேண்டிக்கொள்ளலாம்.,spirituality
"ஆனால் ராகுவுக்கு சுகபோகங்களுக்கு வானமே எல்லை,",spirituality
"ஒரு பெண் தன் கணவனை நினைத்து, பாவை நோன்பு நோற்பதோ, அவன் மேல் உள்ள அபரிமிதமான அன்பை, காதலை, அழகிய தமிழ்நடையில் கவிதை வடிப்பது, பாடுவது என்பது சகஜமான ஒன்றுதான். அதில் ஆண்டாள், இருப்பது மானிடராக என்றாலும் கூட, தான் யாரென்பதை ஞானத்தால் அறியாமலா இருந்திருப்பாள்.",spirituality
"நடிகர் கமல்ஹாசன் ஹார்வர்ட் பல்கலைக்கழகத்தில் உரையாற்ற அழைக்கப்பட்டிருந்தார். அங்கு தனியார் தொலைக்காட்சிக்கு அவர் அளித்த பேட்டியில் இவ்வாறு கூறியுள்ளார். மேலும், அரசியலில் தோற்றால் தொடர்ந்து தான் நேர்மையாக வாழ்க்கையை நடத்த எதாவது செய்வேன் என்றும், ஆனால் நான் தோற்கமாட்டேன் என்றும் கூறியுள்ளார். ,",tamil-cinema
ஜிஎஸ்டி கணக்குத் தாக்கல் செய்வதற்கான காலக்கெடுவை வரும் ஜனவரி 10ம் தேதி வரை நீட்டித்து மத்திய அரசு உத்தரவிட்டுள்ளது.,business
"இந்நிலையில், '2.0' வெளியீடு ஏப்ரல் மாதத்திற்கு தள்ளிவைக்கப்பட்டு இருப்பதால் 'கரு' படத்தை பிப்ரவரியில் வெளியிட லைகா நிறுவனம் திட்டமிட்டு இருக்கிறது.",tamil-cinema
"சன் தொலைக்காட்சியில் ‘குலதெய்வம்’, ‘சுமங்கலி’ ஆகிய தொடர்களில் நடித்துவரும் ரஞ்சனா சுரேஷ், வெள்ளித்திரையிலும் ‘துப்பறிவாளன்’, ‘இரும்புத்திரை’, ‘கீ’, ‘பில்லா பாண்டி’, சமுத்திரகனி நடிக்கும் படம், பொன்ராம் இயக்கும் படம் என்று டைரியை நிரப்பி வைத்திருக்கிறார்.",tamil-cinema
வியாபாரிகள் முன்னேற்றப் பாதையில் செல்ல முடியும். நல்ல லாபம் கிடைக்கும். புதிய தொழில் ஆரம்பிக்கக் கூடிய முயற்சிகள் ஆலோசனைகளில் ஈடுபடலாம். வரவு செலவு கணக்கை சரியாக வைத்துக் கொள்ளவும். வாகனங்களைப் பிரயோகப்படுத்தும் போது கவனம் தேவை. நெருப்பு தொடர்பான வேலையில் இருப்பவர்கள் சற்று கவனமாக இருக்கவும்.,spirituality
"பிரமாண்டமான சினிமா பிரமாண்டமாக இருக்கும், அதை ரசிக்க முடியும். எதார்த்தமான சினிமாவும், எளிமையான சினிமாவும் என்று பாலுமகேந்திரா அவர்கள் எப்போதுமே சொல்வார்.",tamil-cinema
***********************************************************************************************,spirituality
பாம்பே பங்குச் சந்தையில் சுமார் 5000 பங்குகள் பட்டியலிடப்பட்டுள்ளன. 3000த்துக்கும் மேற்பட்ட பங்குகள் தினசரி வர்த்தகத்தில் உள்ளன. பெருவாரியான பங்குகள் ஸ்மால் கேப் பட்டியலில் உள்ளன. ஆசியாவின் முதல் பங்குச் சந்தையாகவும் பிஎஸ்இ விளங்குகிறது.,business
"'இன்னைக்கு நிறைய பேர்கிட்ட இல்லாத ஒரு கெட்டப்பழக்கம் என்கிட்ட இருக்கு. சொன்ன வார்த்தையைக் காப்பாத்துறது', 'தெரிஞ்ச எதிரியை விட தெரியாத எதிரிக்குதான் அல்லு அதிகம்' என்று விஜய் பேசும் பன்ச் வசனங்களுக்கு தியேட்டரில் விசில் தெறிக்கிறது.",tamil-cinema
"மேலும் சந்திர கிரகண வேளையில், அதாவது மாலை 6.22 முதல் இரவு 8.42 மணி வரைக்கும் கோயில்களில் பூஜைகள், வழிபாடுகள் எதுவும் நடைபெறாது. தமிழகத்தின் அறநிலையத் துறைக்கு உட்பட்ட கோயில்களிலும் ஏனைய கோயில்களிலும் மதியம் உச்சிகால பூஜைக்குப் பிறகு நடை சாத்தப்படும். சாயரட்ஷை பூஜை இன்று நடைபெறாது.",spirituality
ஏப்ரல் 30-ம் தேதி முதல் மே 7-ம் தேதி வரை ஒவ்வொரு நாள் மாலையும் பல்வேறு நிகழ்ச்சிகள் நடைபெறவுள்ளன.,spirituality
தமிழக முதல்வர்களை சந்திக்காமல் கேரள முதல்வரை சந்தித்ததன் நோக்கம் என்ன?,tamil-cinema
தொழில் ரகசியம்: சரியான யூகங்கள் எப்போது அமையும்? ,business
"லடாக்கில் நடைபெற்று வரும் ‘காற்று வெளியிடை...’ படப்பிடிப்பில் கலந்துகொண்ட புத்துணர்ச்சியோடு தீபாவளி ரிலீஸாக திரைக்கு வரும் ‘காஷ்மோரா’ பற்றி பேசத் தொடங்குகிறார், கார்த்தி.",tamil-cinema
நான் வெளியிடாத பாடலுக்கு பிரச்சினையானபோது நடிகர் சங்கம் ஒரு உறுப்பினருக்கு துணையாக நின்றிருக்க வேண்டும். அதை பண்ணவில்லை.,tamil-cinema
"'வேலைக்காரன்' படத்திற்கு விமர்சன ரீதியிலும், வசூல் ரீதியிலும் பெரும் வரவேற்பு கிடைத்திருக்கிறது. ",tamil-cinema
பிட்ஸ்பெர்க் பல்கலைக்கழகத்தின் ஏரோஸ்பேஸ் துறையில் இளங்கலை பட்டமும் ஃபேர்லே பல்கலைக்கழகத்தில் எம்பிஏ பட்டமும் பெற்றவர்.,business
"'பாகுபலி' படத்துக்குப் பிறகு அனுஷ்கா 'பாகமதி' என்னும் படத்தில் நடித்து வருகிறார். இதன் ஃபர்ஸ்ட் லுக் போஸ்டர் அனுஷ்காவின் பிறந்தநாளை (நவ.7) ஒட்டி, வெளியிடப்பட்டுள்ளது.",tamil-cinema
"ஆண்டுக்கு இரண்டு, மூன்று படங்கள் வந்தாலும் கிருஷ்ணாவுக்கு ‘கழுகு’ மாதிரி ஒரு படம் மீண்டும் அமையவில்லையே?",tamil-cinema
இந்தக் குருமாற்றம் வாழ்க்கையில் முன்னேறுவதற்கான நெளிவுசுளிவுகளை உணர்த்தும். அனுபவப் பாடங்களை அள்ளித் தருவதாகவும் அமையும்.,spirituality
"சாதாரணப் பொருள் சார்ந்த, கடமை சார்ந்த, ஆசை சார்ந்த வாழ்க்கையிலிருந்து விழுமிய நிலையிலிருக்கும் பிரபஞ்சத்துடன் இணைவதைப் பற்றி இது சொல்கிறது.",spirituality
"விஜய் சேதுபதி கதாபாத்திரத்துக்குரிய தேர்ந்த நடிப்பை ஆத்மார்த்தமாக வழங்கியிருக்கிறார். விஜய் சேதுபதியின் முதிர்ச்சியற்ற செயல்பாடுகளிலும், அன்பான நடவடிக்கைகளிலும் சில நெகிழ்வான இயல்பான தருணங்களும் காட்சிப்படுத்தப்பட்டுள்ளன.",tamil-cinema
"இவை போக 'கருப்பன்', ’செம’, ’திருட்டுப்பயலே - 2’, 'நாச்சியார் ' உள்ளிட்ட சுமார் 15 படங்களும் செப்டம்பர் வெளியீட்டை உறுதிப்படுத்தியிருந்தாலும் இன்னும் அதிகாரபூர்வமாக வெளியீட்டை உறுதிப்படுத்தவில்லை.",tamil-cinema
"இதனால், சந்தையில் போட்டியைச் சமாளிக்க முடியாமல் ஏர்செல் நிறுவனம் திணறியது. இந்த போட்டியை சமாளிக்க முடியாமல், நெதர்லாந்து நாட்டின் யுனிநார் நிறுவனம், டாடா நிறுவனம, ரிலையன்ஸ் கம்யூனிகேஷன் ஆகியவை சேவைகளை நிறுத்தி மற்ற நிறுவனங்களுடன் இணைத்துவிட்டன.",business
அக்டோபர் 18-ல் வெளியாகிறது 'ஸ்கெட்ச்' டீஸர்,tamil-cinema
கேப் ஜெமினி பணி குறித்து தனது லிங்கிட் இன் தளத்தில் குறிப்பிடும்போது பிசினஸ் மேனேஜர் என்றே பரீக் குறிப்பிட்டுள்ளார். யர்னஸ்ட் அண்ட் யங் நிறுவனத்தின் பார்ட்னராக இருந்துள்ளார். அதற்கு முன்னர் மும்பையில் ஒரு சிறிய சேமிப்பு கிடங்கு நிறுவனத்திலும் பணியாற்றியுள்ளார். ,business
